@relation Synthetic_3_test

@attribute Dimension_1 numeric
@attribute Dimension_2 numeric
@attribute Dimension_3 numeric
@attribute Dimension_4 numeric
@attribute Dimension_5 numeric
@attribute Dimension_6 numeric
@attribute Dimension_7 numeric
@attribute Dimension_8 numeric
@attribute Dimension_9 numeric
@attribute Dimension_10 numeric
@attribute Dimension_11 numeric
@attribute Dimension_12 numeric
@attribute Dimension_13 numeric
@attribute Dimension_14 numeric
@attribute Dimension_15 numeric
@attribute Dimension_16 numeric
@attribute Dimension_17 numeric
@attribute Dimension_18 numeric
@attribute Dimension_19 numeric
@attribute Dimension_20 numeric
@attribute Dimension_21 numeric
@attribute Dimension_22 numeric
@attribute Dimension_23 numeric
@attribute Dimension_24 numeric
@attribute class {c1,c2,c3,c4}

@data
0.323086,4.073608,-1.021256,0.299213,0.651099,0.39915,0.644205,0.709324,0.784679,0.501994,-0.796802,1.777881,0.321653,0.31461,-9.455842,0.069324,-2.78663,4.632248,-1.757211,0.283821,-0.777115,0.822523,1.353888,0.779915,c2
-0.297579,1.166956,-0.571743,5.924341,0.776094,0.785783,-0.783878,-2.087821,0.617835,0.142477,0.055909,1.870168,0.909196,0.048258,2.540562,0.106011,-1.547474,-0.38339,5.337836,-0.438026,2.328426,0.076444,-0.335172,0.714557,c3
-0.851262,-0.40089,-4.224011,-4.104937,0.188821,0.896393,1.981158,-18.360498,1.540296,0.615759,-0.683563,-0.296534,1.397917,-1.906512,2.28315,0.199863,0.57637,-0.006913,0.137562,3.530022,4.825299,-1.046163,0.633796,1.225841,c1
-1.552576,0.73587,6.358031,-4.326419,0.450949,0.615744,8.744379,59.527379,1.284297,1.026656,-0.229471,-0.164705,1.002286,-1.219455,-0.76658,0.251013,2.205788,-0.685675,1.53454,1.094816,5.113995,1.11474,0.390358,-1.017922,c1
0.983805,2.750088,-5.705209,2.234859,-1.731876,0.879534,-3.38848,12.521732,1.331678,1.209165,4.645918,-0.453636,0.949591,-1.204526,-5.370399,0.658914,0.153584,-1.363339,3.174834,1.000145,-2.267154,0.209082,-0.477457,-0.634935,c4
-0.120426,3.816644,0.490002,-0.903649,2.776396,0.806791,0.904809,1.448718,0.793045,0.538398,2.248019,1.49202,0.098835,0.896546,-7.049136,0.553939,-1.209253,-0.55206,5.966555,0.062446,-1.542758,-0.29982,1.016574,0.959342,c2
-0.332999,2.062411,-1.117995,2.817743,-0.030447,-0.406878,2.708557,11.719959,0.575877,0.193446,1.591869,1.794837,0.369003,2.094317,-2.511263,0.14276,-1.692855,-4.149713,-4.078627,-0.234953,0.887393,0.051807,0.05544,2.909392,c3
0.294098,-0.981805,2.194744,-3.579818,0.312886,0.585497,-0.058813,-4.68227,1.536124,1.158486,-2.097268,-0.497423,1.02162,0.898678,-3.074124,0.25191,1.24219,-1.301922,1.930282,2.157206,4.686534,-0.071786,0.871632,0.619584,c1
1.840757,-1.389121,-2.764166,-3.653232,0.459359,0.502687,0.959826,-13.501734,0.862696,1.95253,2.726729,-0.673855,1.244549,-0.734327,-0.122106,0.149525,0.836244,1.954247,2.517855,1.765598,4.697165,2.423046,0.141294,-2.444807,c1
-0.909028,-0.487035,1.437642,-2.675046,0.855798,0.824326,-7.281021,173.5228,1.296231,1.162488,-0.249538,-0.300213,1.19464,1.482325,-2.739378,0.629924,2.268253,2.230515,2.246389,2.422996,3.311871,0.798242,0.849521,-0.705661,c1
1.393907,0.798813,-6.779375,-2.364833,0.979778,0.514423,3.678102,-15.133299,0.650012,1.040237,0.086299,-0.153222,0.803561,0.83504,-1.206596,0.814323,1.91032,-0.776155,2.965242,3.834922,3.440921,-2.010988,0.246002,-0.123852,c1
0.86004,1.181014,0.316377,2.078812,1.305778,0.886258,-1.228903,-2.233349,1.314354,0.208306,1.82051,1.65373,0.972455,1.613325,-1.22686,0.186664,-0.13397,-2.5101,-2.108764,1.383509,2.877978,0.117137,0.071706,-1.929398,c3
0.235133,2.455736,0.189828,2.309855,0.450824,-0.378581,-0.258666,-1.106652,0.445994,0.52574,0.795654,1.532318,0.579686,-0.35417,4.17236,0.39548,-2.031976,-1.253228,9.723327,1.148236,1.42082,0.468685,-0.271425,-0.548902,c3
0.150116,0.355029,7.412294,-3.142991,0.884041,0.730353,9.291545,74.016655,1.336202,1.165888,0.433172,0.17708,1.231774,-0.12142,-2.476236,0.76426,2.051935,0.174829,3.106515,2.494571,4.102176,-0.940566,0.967358,2.075302,c1
-0.083551,3.258558,0.63733,8.341523,-0.095592,0.625002,-1.280062,-1.247359,0.097365,-0.172453,3.568872,1.331846,0.794574,1.302707,0.576323,0.087957,-1.201846,-1.594178,1.287117,2.56236,2.051457,0.659635,-0.250993,-0.248094,c3
0.173035,3.043606,-0.676211,0.038376,3.590048,1.390171,0.256253,0.178755,0.923067,0.049499,1.444114,1.300154,0.90021,2.22594,-2.241888,0.955087,-0.821295,0.177329,3.792399,-1.892708,-0.239035,0.277681,1.397699,-0.357514,c2
-0.578487,1.121222,-5.989992,-3.529166,0.912538,0.823371,4.83506,-6.854077,0.893631,0.46873,0.669852,-0.121391,0.795525,-0.515556,0.521795,0.973697,2.441949,0.131599,1.440324,0.535023,4.444252,0.10511,0.105571,-0.946042,c1
1.139538,1.412296,0.267193,0.018905,0.31543,0.767355,0.707049,0.644395,1.463683,1.121925,8.493415,1.132013,1.551294,1.541623,-0.732129,0.571256,-0.260256,-2.100907,-2.299373,1.063762,4.395632,0.280778,-0.353594,0.557075,c3
-0.08296,2.077152,-1.248506,1.844868,-0.65981,0.813922,0.803951,1.650855,0.90817,-0.098404,-1.216514,0.969226,0.560767,-0.124171,3.143035,0.208301,0.026641,-1.06946,6.57743,1.010655,1.249619,0.724004,0.04483,1.024095,c3
0.394292,1.778236,0.973609,0.571109,3.007767,0.221262,0.819582,2.013741,0.462665,0.967317,2.597011,1.206547,0.37395,3.086824,1.287282,0.975202,-0.75705,-2.348692,5.306997,0.486749,-1.152988,0.726265,0.48572,0.673613,c2
-0.118413,1.804985,-1.261215,2.12454,0.274711,-0.458381,-1.818745,-1.841963,0.878029,0.030208,1.792246,0.782086,0.980996,-0.901911,5.687823,0.514855,-1.552273,-1.355674,12.342464,1.749519,2.723008,0.522951,0.51953,-1.50838,c3
1.380536,0.869172,4.953789,-5.01821,-0.637539,0.552126,-1.567108,0.502058,1.743745,0.272919,8.742012,-0.063732,1.176878,-2.813155,-6.756347,0.268748,1.566903,-1.634857,-10.442634,3.815376,-2.359038,1.41998,-0.353598,-1.438991,c4
0.822838,3.157041,2.236271,3.026111,1.938249,0.328056,0.060753,-0.29346,1.039206,-0.441152,6.641978,0.536384,0.681642,1.063203,1.678263,0.279001,-1.039541,0.803881,2.305591,0.165032,1.389112,0.617634,0.506257,0.623246,c3
0.268292,1.830474,1.026345,4.634415,1.6713,0.326984,1.874507,6.56405,0.457092,-0.724081,4.153996,0.362763,1.751377,3.617915,-5.286027,0.959614,-1.327553,-1.739913,-12.468974,-0.173936,5.340397,0.918358,0.120076,-0.134137,c3
-0.854371,1.651369,-0.083964,0.76457,2.895498,0.591478,0.976528,3.841418,-0.591613,-0.050828,0.941622,0.994034,0.95416,2.381777,-1.779943,0.194284,-3.720636,0.781252,1.877624,-2.475592,-1.20746,0.719371,0.554454,-0.63741,c2
1.106301,0.983893,-1.372906,4.016057,0.367829,0.2977,-0.377998,1.061832,1.729773,-0.534997,1.759184,0.231193,0.935956,0.728135,1.438167,0.11059,-1.531057,-2.705422,1.351039,0.852734,2.037579,0.357403,0.475205,-0.2282,c3
0.699374,-0.645456,3.866097,-1.841992,0.599769,0.734754,5.749082,3.17239,0.723911,0.340162,-0.885551,0.105757,0.796307,-0.764416,0.341417,0.173842,1.83538,0.258184,0.791266,-0.406614,3.085247,0.323623,0.851967,0.208978,c1
-1.450715,-0.619337,-0.021058,-3.465704,0.54212,0.935096,-5.30492,101.962283,0.953868,0.036476,0.763421,0.542991,0.528279,0.498869,-0.865086,0.01329,1.46918,-0.787928,1.424238,0.886413,4.824488,-0.514603,0.518754,-0.238638,c1
0.760775,0.169003,2.612866,3.280229,0.118041,0.600296,1.520146,3.718322,1.084219,-0.522498,0.989409,0.09855,0.360488,2.234495,-0.964073,0.980838,-1.64314,-0.777474,-2.371114,-1.116065,0.813364,0.831744,0.056108,-1.692492,c3
0.069117,0.651602,-1.909416,-1.912365,1.676645,0.540699,0.539288,-2.456578,0.367107,0.558404,9.460603,-0.100143,0.56668,-2.11813,-6.057247,0.746991,-0.842466,-1.949415,-2.286657,1.636168,-3.546966,2.836763,-0.128796,-0.08078,c4
-0.237479,2.031124,0.618504,1.575905,1.889038,1.067758,0.712391,3.062529,0.16913,1.061905,0.317508,0.730463,0.756181,1.867397,-3.837509,0.726126,-0.528028,0.319201,-0.659483,-1.057901,-1.360999,0.851111,0.621731,0.408653,c2
0.237536,0.796037,0.363157,3.225891,0.900913,0.480724,1.257887,3.682369,0.63225,0.5656,7.704086,0.027081,1.060618,-0.332582,4.70368,0.828608,0.029493,-2.773111,9.406903,1.448793,3.105429,0.689811,0.202605,-0.062967,c3
0.795682,1.896976,1.386877,3.707818,0.46422,0.354532,0.128881,0.193026,1.248682,0.28826,1.495401,-0.035211,-0.073044,0.663858,2.009485,0.036608,-0.635912,1.320507,2.982899,0.743342,0.432105,0.623616,-0.181134,-0.758902,c3
0.022031,1.311586,1.811024,2.70169,1.161523,0.116733,0.84652,1.496982,0.121437,0.573452,3.603155,-0.059064,-0.042119,-0.224129,3.393689,0.740843,-0.29071,-2.099577,6.788591,1.294631,0.084865,0.445093,0.186133,1.777972,c3
0.794953,3.210631,1.715676,-0.661372,-1.044066,0.463011,1.189475,2.275627,0.818132,0.921567,-0.496196,0.78511,0.803349,2.415311,-0.269182,0.670804,-2.434504,-2.328709,-0.47462,-0.50335,-1.819466,0.579697,0.419283,1.300911,c2
-0.040855,1.18572,-0.889207,2.712935,-0.462756,-0.340333,-0.173792,-1.250624,0.707189,-0.823391,4.462611,-0.002067,0.646022,1.168931,-0.29538,0.52923,-0.086698,0.158123,-0.399669,-1.877145,1.707571,-0.591081,0.623268,0.836095,c3
0.132572,-0.599092,5.571878,-2.355445,0.312203,0.869991,-1.891291,1.122484,0.254378,-0.428728,6.482077,0.249386,0.632543,0.295009,-2.860095,0.954634,-1.552671,-0.712866,-6.015431,3.457724,-0.84746,0.190459,-0.212162,0.004232,c4
0.744234,1.396774,-0.184284,-0.402383,0.396374,1.193869,0.712687,0.849664,1.479898,0.98314,1.125167,0.51816,0.309145,0.319633,-10.715517,0.069703,0.83097,-1.744602,2.369647,0.117645,-0.811167,1.610171,0.628792,0.982385,c2
1.03617,1.981604,0.489,1.550809,3.786087,0.398647,0.325928,0.113227,1.859354,0.119116,0.614813,0.416623,0.60952,3.058512,0.40264,0.899248,-1.75706,-0.788576,0.873664,2.053308,0.190676,0.365863,0.951098,1.135389,c2
-0.09265,0.378926,1.453878,-3.357381,0.036195,0.949519,-4.458587,77.70804,1.691859,0.921164,-1.61348,0.883509,0.186687,0.488273,-2.227058,0.593868,2.427403,0.045874,0.392883,-1.449549,4.231767,0.646957,0.04749,-0.037646,c1
-0.256532,-1.712692,10.601576,-2.711674,0.474272,0.537349,5.758903,3.301789,0.963453,0.424946,-0.825236,0.621088,0.276663,-1.597089,1.71915,0.276102,0.404049,5.950922,1.299064,0.304652,3.495661,-0.825002,0.152846,-0.177695,c1
0.168739,3.647636,0.945249,-0.067342,0.914096,1.13266,-0.089093,1.418924,0.990716,0.192524,2.323848,0.262178,1.35101,2.221497,-1.932002,0.619695,0.099139,-1.239752,4.520959,0.71807,1.078567,-0.563594,0.708155,1.886168,c2
0.802958,3.528541,0.975872,3.248773,1.089513,0.721105,-0.431609,-0.971192,0.933992,-0.256395,1.897087,0.054272,0.448582,2.163853,-0.92815,0.774671,-0.274538,-1.780662,-4.2293,0.174503,1.499573,-0.001529,-0.219006,1.34606,c3
0.759366,3.108699,-1.273528,1.592733,0.660338,0.945596,0.132373,-0.98315,1.546686,0.184733,0.137021,-0.007506,1.299387,2.188833,-2.382871,0.753187,1.420915,0.892744,-0.224783,-3.406551,0.513686,0.486133,0.784228,-0.374663,c2
-0.551585,3.741966,1.023129,0.13356,2.442312,0.63247,1.277243,2.718124,0.161403,0.110362,-1.502375,-0.103263,0.430484,1.335635,-5.901344,0.542126,-0.17621,1.130418,-3.132388,0.307644,-1.799724,-0.035276,1.227458,1.286446,c2
0.05184,2.597117,-2.14473,2.289045,1.24677,0.120302,0.193791,-0.512473,0.871001,-0.354482,-0.285634,0.133018,0.423435,0.817048,2.298004,0.975345,-0.979057,-0.677709,4.601093,0.428973,0.962282,0.087706,-0.024862,1.891483,c3
0.819701,0.853225,-2.085829,7.287886,-0.256753,0.94452,-3.212916,11.756485,1.28249,0.343095,-2.521151,0.548618,0.742581,0.539178,-1.566682,0.294655,2.672795,-1.245004,13.501817,3.210234,-2.199598,-1.01157,-0.389984,-0.212212,c4
-0.294162,2.241092,-0.952253,-0.520667,1.447607,1.205004,0.452558,1.231132,0.219612,0.920693,-0.231164,-0.260954,0.494847,2.044191,-3.943181,0.121821,-3.704056,-0.964084,0.39503,39.408912,-0.574628,-0.453808,0.654269,0.274602,c2
-0.811678,2.771938,0.698632,-0.424415,1.154055,0.591182,0.823503,2.2553,0.001351,0.617074,0.044255,-0.257348,0.735324,0.886998,-5.382785,0.057782,-2.982848,-0.49559,-0.573862,-1.155198,-1.02193,0.12981,1.033774,0.255177,c2
0.637124,3.186794,0.417336,2.410699,2.654702,0.075721,-0.129551,-1.663633,0.766594,-0.62013,1.4901,0.283888,0.41382,1.850905,-0.040467,0.654194,-1.050657,-2.899008,-1.696319,0.857196,0.894876,0.056289,0.28662,-0.716152,c3
1.072421,0.545633,-0.457343,-2.71213,1.194408,-0.435677,0.217494,-1.866393,1.540496,-0.575791,2.731651,0.391536,0.690197,1.11354,-0.602604,0.797979,-0.017882,-3.570984,-1.299134,1.435758,1.593683,0.111035,-0.251316,0.709518,c3
-0.415266,1.184628,1.53951,-0.398467,-2.782856,0.793419,0.325493,0.245475,0.213154,-0.309439,0.681588,-0.248657,0.317003,1.350731,-3.585728,0.854191,-1.238115,-1.735556,0.914848,-3.022737,0.156303,0.239986,1.199616,0.43002,c2
1.43272,4.654621,0.464929,0.028408,2.578419,1.348918,0.706367,1.574823,1.816578,-0.156844,2.548827,-0.171626,0.904841,2.905851,-0.616045,0.907405,-3.441068,1.623223,3.163692,222.656175,-1.234213,-0.318443,0.997548,-0.120677,c2
1.641778,0.421991,-4.396983,-11.310444,1.926836,0.707139,0.968259,0.19605,1.976289,0.028733,9.574634,0.533428,0.850537,-1.358173,-1.298641,0.907472,2.262314,-1.922338,-22.552921,2.290078,-3.457553,-0.927806,-0.126464,-1.494745,c4
1.036275,2.269443,1.73165,3.936598,2.406939,0.963433,-0.282646,0.077237,1.034271,-0.000795,7.745066,0.535292,0.804758,0.986387,1.60886,0.152595,-2.27645,-3.053765,4.021946,2.212681,1.462772,-0.026577,0.060784,0.51523,c3
-0.395958,2.423603,0.509721,-2.470573,0.110527,0.73465,-7.246045,172.539961,0.737597,0.197494,1.137396,0.863218,0.388453,0.401592,-0.38172,0.392025,1.46507,-0.402113,1.944564,0.297156,3.362013,-1.138864,0.485083,0.185644,c1
1.063993,-1.838934,-7.523449,-3.881518,0.394151,0.528619,-3.804237,61.486833,1.085195,0.205256,-0.850624,1.1059,-0.053459,-0.972999,0.056077,0.584996,1.886162,6.316486,2.732398,0.271879,5.117139,0.851285,0.672208,-1.43645,c1
-1.37382,0.283082,-8.635216,-2.667524,0.084426,0.723532,2.363429,-17.994629,1.436718,0.503842,0.902912,1.302933,-0.080821,-0.36831,-0.578178,0.735448,2.017827,0.811267,-0.594299,2.736353,3.768038,-1.559826,0.811218,0.371306,c1
0.217904,0.78375,0.463149,2.018864,1.20534,0.637608,-1.412531,-2.179917,0.444686,0.952552,5.740494,0.498187,0.745513,-0.072204,-3.26386,0.166673,1.458047,-1.947548,2.541089,2.719405,-3.706989,2.33314,-0.013227,-1.058532,c4
2.086166,0.626408,4.958422,-2.506557,0.613627,0.606371,-0.505706,-2.438869,1.287265,0.768925,-0.504675,1.779424,-0.17929,-0.003864,-1.288376,0.553346,0.99466,1.938794,2.556735,-1.624212,3.823682,0.415976,0.015442,0.295494,c1
1.046238,2.492917,0.545125,7.419055,-0.092133,0.816073,0.604255,-0.395194,1.824366,0.948178,6.686263,0.78849,0.826898,-0.781693,-2.533307,0.708254,0.941657,-1.309845,15.637334,0.065152,-2.235095,-0.94765,0.063775,-0.121135,c4
-0.715763,-0.231995,-4.459535,-5.854793,0.057558,0.768473,0.803237,-13.333011,0.922898,0.21276,1.59802,1.303316,-0.611069,-1.493816,2.363036,0.529939,2.094617,0.787771,0.368849,-0.66573,6.689253,0.003316,0.967425,0.712674,c1
1.544015,2.501427,2.980391,-10.873725,0.545853,0.927094,-2.264215,4.652033,1.51097,0.843838,4.717674,1.0895,0.871585,-0.78671,-3.94247,0.334546,-0.250854,-1.28058,-22.589422,3.715881,-2.019933,0.525537,-0.409374,0.203011,c4
0.918254,-0.32458,0.019823,-2.873945,0.244701,0.988412,0.379767,-8.753497,1.753756,0.061718,-0.107456,1.294839,0.472454,-1.092383,1.466278,0.863458,1.192107,-1.06672,-0.162652,0.537178,3.384289,-0.805124,0.352913,-0.872199,c1
1.539819,0.998435,1.5727,-4.026406,0.002208,0.786007,-1.974215,-0.348874,1.803642,0.831056,12.327019,1.064194,1.370108,-0.789876,-5.421863,0.653811,-1.462861,-1.527147,-8.411219,1.968094,-2.319128,3.491573,-0.476786,0.161159,c4
0.145354,2.107009,-2.533725,3.308195,1.110271,-0.19371,-0.092144,-1.21759,1.081282,0.306915,4.91294,0.800005,0.908793,1.974206,-1.116518,0.417049,-1.119144,-0.787874,0.06649,-0.633993,2.014565,0.724055,0.347476,1.273954,c3
0.80395,2.68288,-5.616239,3.684485,-1.223416,0.528387,-1.461332,-1.323207,0.787513,0.016576,1.946977,0.914996,0.766239,2.473892,-1.882852,0.842286,-1.188447,-2.125022,-4.331705,0.458826,1.805117,0.051762,-0.38212,0.454054,c3
0.653564,0.743153,0.586176,-8.199004,1.395804,0.960215,-1.778465,-2.367847,0.685432,0.513671,1.295628,1.436975,1.744809,-1.747416,-6.700975,0.835712,-0.117142,-0.927114,-15.266064,0.217983,-1.276034,0.075781,0.191942,-1.283944,c4
0.198132,2.553067,-2.27427,3.136586,0.196575,0.237417,-0.588172,-1.946906,0.496194,0.344377,2.844504,1.140489,0.75755,1.856074,-0.19851,0.145785,0.448665,1.367627,0.190875,-0.887444,2.313163,0.929085,0.355336,0.904928,c3
0.224387,1.909432,1.32712,3.889992,1.693438,0.577166,-2.064536,0.534156,0.507184,1.51137,4.838785,1.674494,0.921617,0.022929,-1.686755,0.11809,0.680061,-1.227714,8.712175,2.062558,-1.994993,2.254801,-0.589604,2.170762,c4
0.246565,2.686306,-0.049826,-2.017409,0.689942,0.762126,-0.043244,-1.889565,0.468579,0.988992,1.277744,1.501964,0.910753,-0.150484,-3.833183,0.306769,-0.77334,-1.991774,-3.893894,3.432787,-3.332143,-1.434721,-0.313482,0.340278,c4
0.387579,-0.966559,-5.469055,-2.506335,0.040057,0.685479,10.173024,99.325394,1.405348,0.064937,1.516882,1.950007,-1.014545,0.835688,-2.023438,0.878864,1.025717,0.653034,-1.278402,0.609114,3.374207,-1.103155,0.432498,-0.485119,c1
0.792171,1.4111,-1.862187,3.59528,0.808953,-0.407404,2.602016,9.144076,1.660263,0.322661,-1.45135,1.337023,0.709319,1.456336,1.188091,0.901115,-2.537439,-1.511529,3.316552,-0.435451,1.838785,-0.390848,0.37279,1.064924,c3
-1.021658,0.349817,-0.967247,-3.561809,0.260739,0.522128,-6.697202,150.405901,1.372142,0.461061,-0.540128,1.393474,-0.018203,0.482636,-3.191355,0.797283,0.352317,-0.497031,1.14337,1.679615,4.764786,-0.074641,0.320032,0.451943,c1
0.728532,2.925479,0.038002,2.374142,-0.778511,0.359372,-0.354711,-0.296434,0.942303,-0.292688,1.073408,1.458433,1.071976,1.974467,-3.484501,0.234999,-1.864187,-0.68856,-6.292599,1.690219,2.631893,0.966516,0.076842,-0.115702,c3
0.156343,1.444116,-1.890696,2.948299,2.394516,0.194977,0.213067,-1.072739,0.460853,-0.9282,-0.064058,1.642675,0.604045,0.964801,1.414828,0.234348,-0.874843,-1.239345,1.526423,1.089719,1.531856,0.098718,-0.003712,0.893831,c3
0.132029,2.318672,1.858669,3.617034,0.028046,0.503295,0.312195,1.461809,0.809736,0.280627,-0.910805,1.74897,0.147282,0.503821,1.742973,0.26408,-0.86583,0.320556,4.252467,0.77779,0.181986,0.904458,0.016488,-0.406764,c3
0.673333,2.455054,1.191777,1.022719,1.777016,0.06749,1.806749,4.790693,1.009361,0.355577,-0.483577,0.016253,0.646499,2.753822,0.89558,0.176597,0.754725,-2.935336,0.123536,0.303448,-3.102914,0.834592,0.987099,0.45554,c2
-0.349079,2.48776,0.136113,-0.759862,1.06308,0.655395,0.058791,-2.160396,0.058568,0.384778,-1.912576,0.068075,0.925991,1.218643,-6.148918,0.613853,-1.62144,0.721661,-3.070314,2.008923,0.474784,0.073787,1.387124,-0.297681,c2
0.196474,2.016627,0.668869,1.398351,1.634904,1.245487,1.237563,3.938797,0.415199,0.325296,2.002795,0.249061,1.349512,1.998995,-4.071195,0.747691,-1.031886,-0.877426,3.21259,5.042739,-1.710352,-0.542476,0.485169,0.414557,c2
1.06775,1.131769,4.879453,1.667835,0.514739,0.921883,1.137981,2.586091,1.399042,1.45255,2.031783,1.913366,0.915343,-1.980228,-3.96614,0.803205,1.880527,-1.319649,4.330262,1.117429,-1.754829,0.58104,-0.496247,1.194346,c4
0.231611,0.696926,2.297364,0.51672,0.707216,0.896091,-0.595913,-3.393016,0.490337,1.414902,1.925335,1.620661,0.732798,-0.777052,-4.782331,0.309572,-0.849457,-1.250866,-1.646476,3.030858,-2.173035,3.124584,-0.393189,-0.677074,c4
0.440837,0.854985,-0.780235,-0.57874,2.246831,0.795427,1.121933,2.671753,1.373569,0.006501,4.388729,0.358441,0.95135,1.784762,-4.52858,0.995839,-3.790182,-1.112469,9.24991,-4.893065,-1.330149,0.475488,0.982915,0.801374,c2
0.106647,2.889666,1.788309,-0.724364,0.923007,0.247193,1.255895,2.521688,0.951853,0.951119,-0.383048,0.581633,1.559672,1.92552,-4.329053,0.54688,-2.748584,-0.61351,0.566132,-0.829117,-1.802771,-0.007906,0.831623,-0.969149,c2
0.914677,2.554339,-2.516708,1.405129,1.578127,-0.366859,-0.416987,-2.441577,1.773887,-0.244674,0.605394,1.828114,0.815591,1.405417,0.044524,0.919672,-0.468531,-1.186216,-0.014117,1.429977,2.04201,0.421041,0.323764,0.120565,c3
-0.379557,-0.861802,-9.15376,-4.132501,0.890396,0.812011,-2.807169,37.011932,1.182654,0.570308,0.423276,1.399378,0.529411,1.577573,-2.856366,0.615047,0.811511,0.134443,1.547702,-2.087795,5.077675,0.192954,0.423773,1.382498,c1
0.188543,2.082196,-1.819812,0.8717,1.871222,0.888765,0.208705,1.021927,0.370478,0.712714,0.715101,0.926238,0.962542,2.069033,-3.090757,0.272879,-1.880289,0.049567,2.56991,-0.072192,0.500002,-0.569734,0.605098,-0.970285,c2
0.776374,-0.802676,2.083908,-2.614806,0.578148,0.729008,-0.102668,-5.750863,1.532779,0.359193,0.492699,1.633247,-0.80198,-1.914184,1.030268,0.661458,1.357485,1.725978,1.548131,-0.756271,3.152601,0.273709,0.813424,1.438614,c1
-0.747435,1.568713,-4.542662,-2.015274,0.327944,0.84466,2.235921,-18.009975,1.643825,1.277081,-0.135129,1.098297,0.282468,0.115942,-0.52012,0.597973,1.443104,2.300052,1.770465,0.783697,2.627585,-1.196322,0.358779,0.54371,c1
1.139597,3.657012,-0.34073,-0.049767,1.21204,1.378421,0.877401,2.477945,1.79309,0.06186,1.819816,1.076387,0.777741,0.922684,-6.316523,0.929702,-1.515026,0.784161,4.104546,-0.315303,-1.465276,0.12596,0.866812,0.29811,c2
-0.675771,2.09683,-1.347726,-2.193108,0.280779,0.575039,9.021799,67.516518,1.417942,1.125932,-1.195138,0.924331,0.371754,0.515841,-1.795432,0.743924,2.614705,1.287526,2.516333,1.382856,3.176913,-1.560944,0.623016,-1.37462,c1
1.030769,3.384011,-1.103372,2.665071,0.121304,0.512356,1.526639,4.160012,1.4481,-0.148469,-1.608503,1.90047,0.949069,-0.273734,2.413612,0.36948,-1.509179,-1.850822,4.976462,-0.206487,1.95581,0.178356,0.434622,0.820519,c3
0.653981,-0.243989,-1.117764,-7.86901,0.898881,0.558051,-0.251193,-3.765542,1.387983,0.725424,0.877767,1.75096,0.637614,-2.859938,-6.681394,0.471432,1.524632,-1.589726,-14.890919,3.094479,-2.908163,0.811926,0.040685,-1.52104,c4
0.608943,3.176482,-0.463538,0.62554,0.179817,1.116965,0.315981,0.826882,1.179558,-0.076559,1.144254,1.225648,0.542174,3.185563,0.763652,0.586519,-2.491154,-2.635547,4.519999,0.633129,-0.125084,0.129502,1.235938,-0.86244,c2
0.547107,1.585303,-1.328991,4.640517,1.471665,-0.429112,-1.36001,-1.890852,1.232662,-0.639597,1.183669,1.92042,0.09408,-1.021437,5.2259,0.488196,-0.526982,-2.431129,10.178694,-0.117685,0.465915,1.100244,0.335389,-1.240873,c3
0.971191,0.631482,-5.705942,-2.826479,0.043086,0.688739,-4.327131,74.942365,1.497029,-0.464669,-0.538523,0.683362,0.435483,1.045153,-2.84694,0.828526,1.221714,5.098146,-0.303982,2.055634,3.76122,0.532657,0.408033,0.586374,c1
-0.820677,2.601835,0.846515,0.875665,1.109557,0.405021,1.38761,4.783318,-0.277207,-0.365261,1.663215,1.380129,0.226294,1.108944,-5.606392,0.380393,-0.098721,3.138035,2.151578,2.271145,-2.00122,0.700834,0.631753,1.603698,c2
